nct_id,phase,primary_outcome_measures,rule_archetype,true_archetype
NCT03188523,P1,Change From Baseline in Plasma HIV-1 Ribonucleic Acid (RNA) at 168 Hours Post-Dose,BIOMARKER,
NCT05804162,P1,"Change From Baseline in Fridericia Heart Rate Corrected QT Interval (QTcF) At 12, 24, 48 and 72 Hours Post-Second Dose of Cagrilintide/Cagrilintide Placebo at the 4.5 mg Dose Level",BIOMARKER,
NCT03723759,P1,"AUCIAsp,0h-t - Area under the serum insulin aspart concentration-time curve from 0 to t hours after investigational medicinal product (IMP) administration, where t is end of exposure",BIOMARKER,
NCT04682288,P1,Ocular Inflammation,BIOMARKER,
NCT05134987,P1,"AUCPG,0.5-2h Area under the plasma glucose-time curve at steady concentrations",BIOMARKER,
NCT02938572,P1,The ratio of suppression of endogenous glucose production relative to total glucose lowering effect,BIOMARKER,
NCT03709121,P1,Subject-Reported Ocular Itching Score,CLINICAL_SCORE,
NCT03087786,P1,OMI-20 Total Score Change From Baseline to Day 3,CLINICAL_SCORE,
NCT04592536,P1,PSL-IV score,CLINICAL_SCORE,
NCT03882801,P1,Apnea-Hypopnea Index (AHI) Change From Baseline as Calculated From Polysonagraphy (PSG),CLINICAL_SCORE,
NCT04145310,P1,Oswestry Disability Index,CLINICAL_SCORE,
NCT03138421,P1,Change in mean pain score between ABX-1431 HCl and placebo based on the Pain NRS-11 ordinal numeric rating scale,CLINICAL_SCORE,
NCT02780674,P1,Incidence of Treatment-Emergent Adverse Event,EVENT_COMPOSITE,
NCT03748784,P1,"Type, severity, and incidence of ocular and systemic adverse events (AEs)",EVENT_COMPOSITE,
NCT05897190,P1,Incidence of solicited local and systemic adverse events (AE),EVENT_COMPOSITE,
NCT04073498,P1,Incidence of Treatment-Emergent Adverse Events [Safety and Tolerability],EVENT_COMPOSITE,
NCT02933827,P1,Incidence of adverse events (AEs) and serious adverse events (SAEs),EVENT_COMPOSITE,
NCT04510298,P1,Incidence of Adverse Events (AEs),EVENT_COMPOSITE,
NCT03584724,P1,Change in Mean Number of Uveitis Relapses Per Patient Between the 12 Month Study Period Compared to Baseline,EVENT_RATE,
NCT05073003,P1,Stage 2: Geometric Mean Concentrations (GMCs) of Anti-serotype Specific Shigella Lipopolysaccharide (LPS)/O-Antigen (OAg) Serum Immunoglobulin G (IgG) in Participants 9 Months of Age in Africa,IMMUNOGENICITY,
NCT04684446,P1,Antibody seroconversion rate (≥ 4-fold increase from baseline) against SARS-CoV-2 neutralising antibodies 29 days post second vaccination.,IMMUNOGENICITY,
NCT07435311,P1,"Area under the pharmacokinetic curve ""concentration-time"" (AUC(0-168)) of cetuximab",PK_PD,
NCT04991571,P1,Part 1: Metabolites in Safety Testing sampling,PK_PD,
NCT00761722,P1,To estimate the dose for a given oral formulation that would yield similar exposure [area under the curve (AUC)] to 75 mg/m2 of the subcutaneous formulation.,PK_PD,
NCT06093945,P1,Cmax of SHR2554: Rate and extent of absorption of SHR2554 following single oral doses of SHR2554 by assessment of maximum plasma concentration.,PK_PD,
NCT03404817,P1,Area Under the Plasma Concentration-Time Curve Extrapolated to Infinity (AUC0-inf) of EMB-001,PK_PD,
NCT02360657,P1,Levels of Amyloid (A)-beta1-40 in Cerebrospinal Fluid (CSF) After Treatment at the Intended Target Dose Range,PK_PD,
NCT03158025,P1,Mean peak Maximum Effect (Emax) score for Drug Liking on a Visual Analog Scale (VAS),PRO,
NCT06182384,P1,"After a single subcutaneous injection of SHR-1314, assess injection site pain by VISUAL ANALOG SCALE at immediately after administration, 1 h, 48 h, Day 5 and Day 8, the results ranger from 0 to 10 cm, with higher scores indicating greater pain",PRO,
NCT06474208,P1,Taste questionnaire by means of descriptive statistics,PRO,
NCT04110535,P1,Drug Liking VAS maximum effect (Emax),PRO,
NCT05256108,P1,Drug Liking Visual analog scale (VAS) Emax,PRO,
NCT05818124,P1,Part 1: Infectivity Rate Based on Quantitative Reverse Transcriptase-Polymerase Chain Reaction (qRT-PCR) From Day 1 PM Through Day 8 AM,RESPONSE,
NCT05505825,P1,Objective response rate (ORR),RESPONSE,
NCT02259231,P1,Measure of Efficacy of the Phase 2 Dose of RTA 408 in Combination With Nivolumab Using Overall Response Rate (ORR; Complete Plus Partial Responses) According to RECIST Version 1.1 Criteria,RESPONSE,
NCT00782574,P1,"To determine the safety and tolerability of AZD2281 in combination with Cisplatin (eg Adverse Events, Pharmacokinetic for AZD2281, overall response rate) to patients with advanced solid tumours.",RESPONSE,
NCT03604692,P1,Phase 1: Number of Participants With DLTs,RESPONSE,
NCT04672369,P1,Objective response rate(ORR),RESPONSE,
NCT04071262,P1,Number of Participants with Dose Limiting Toxicities (DLTs),SAFETY,
NCT06206811,P1,Adverse event assessed by Safety review committee,SAFETY,
NCT05656508,P1,Safety: Solicited local and systemic reactions after administration of each dose of the vaccine.,SAFETY,
NCT02976519,P1,Percentage of Participants With Treatment-emergent Adverse Events (TEAE) Over the Treatment Period in Part 1 and Part 2,SAFETY,
NCT02870231,P1,Number of treatment emergent adverse events,SAFETY,
NCT03955315,P1,Safety as measured by number of Adverse Events,SAFETY,
NCT05026593,P1,Progression-Free Survival (PFS),SURVIVAL,
NCT01258608,P1,Time to Progression-Blinded Independent Central Review (BICR) Assessment,SURVIVAL,
